Name	Experiment	onehot_CDRS	3mer_CDRS
mAb_03957	0	-1.525423414	0.622357889
mAb_03962	1	-0.396293493	0.554261976
mAb_03967	0	0.929084076	1.076558931
mAb_03968	1	-0.571143939	0.179036727
mAb_03972	1	-0.446705274	1.236854474
mAb_03975	1	-0.446705274	1.236854474
mAb_03983	1	-1.790354803	0.507271768
mAb_03984	1	1.017601555	1.159084368
mAb_03990	1	-1.037158053	1.289851964
mAb_03996	1	-1.508063184	-0.036792444
mAb_03999	0	-0.463127089	-0.048778368
mAb_04005	0	-1.259513839	0.693913353
mAb_04007	0	-0.00134384	0.070234067
mAb_04011	0	-0.446705274	1.236854474
mAb_04013	1	1.016076109	1.683876706
mAb_04027	1	-1.703136547	1.01722248
mAb_04032	1	-0.292388115	-1.013741851
mAb_04035	1	0.671430201	1.669674341
mAb_04053	0	-1.022712167	0.658714738
mAb_04078	0	-0.147046747	3.015340172
mAb_04082	0	-0.446705274	1.236854474
mAb_04086	0	-0.775629258	1.636956058
mAb_04094	0	-0.919740334	0.960447043
mAb_04099	1	-0.275587182	0.843589541
mAb_04101	1	-1.471918066	0.746190994
mAb_04112	0	-0.244447303	0.801514607
mAb_04121	1	-0.467839271	0.278410186
mAb_04122	1	0.92701688	0.509151065
mAb_04123	0	1.499402498	0.980748821
mAb_04124	1	1.439053766	1.10217329
mAb_04127	1	-0.914040278	-0.200019116
mAb_04129	1	0.426368171	0.801514607
mAb_04135	1	-0.914040278	-0.200019116
mAb_04143	0	0.29283602	-0.329732074
mAb_04150	1	-0.456571066	-0.688791838
mAb_04151	0	-0.393560369	0.422701512
mAb_04153	0	-0.456571066	-0.688791838
mAb_04158	1	0.021520223	0.052533727
mAb_04160	0	1.236882564	1.150829425
mAb_04161	1	-0.527557449	0.896892678
mAb_04162	1	0.743706006	0.66273307
mAb_04166	1	-0.987768523	0.474035158
mAb_04168	1	-0.219711462	0.944088744
mAb_04171	0	0.640848236	0.84329686
mAb_04172	1	-0.346270692	0.74119223
mAb_04173	1	0.172927101	1.954373513
mAb_04175	1	0.617572777	0.801514607
mAb_04189	0	0.129969331	-0.559282464
mAb_04198	1	-0.639200136	0.49505197
mAb_04199	0	-1.012031311	0.816972293
mAb_04203	1	-0.788680971	-0.589792873
mAb_04209	0	-0.929739974	-0.035789771
mAb_04210	1	-1.092056656	-0.213760805
mAb_04215	1	-0.363668182	1.407863917
mAb_04225	1	-1.040150472	0.500985251
mAb_04228	1	-1.753190232	0.29196891
mAb_04229	1	-0.852103979	0.619448358
mAb_04230	1	0.183690409	-0.266176659
mAb_04238	0	-0.894912169	0.725938638
mAb_04253	1	0.625022159	0.712133095
mAb_04255	0	0.572362713	1.284082979
mAb_04256	1	0.433151004	0.955667193
mAb_04265	0	-1.26805349	0.600224832
mAb_04267	0	-0.83846239	-0.137245352
mAb_04269	0	-0.833270735	0.51816525
mAb_04281	1	0.564607815	0.394507606
mAb_04283	1	-0.174056018	1.045193372
mAb_04285	1	-0.558651119	1.021410449
mAb_04287	1	0.413546766	0.394507606
mAb_04298	0	1.54814119	1.059567371
mAb_04303	1	-0.661627649	0.453272381
mAb_04306	0	-0.152263112	0.25842074
mAb_04308	0	-0.533941694	1.021410449
mAb_04317	1	-0.064342727	0.506927203
mAb_04319	1	0.505469405	0.25842074
mAb_04320	1	-0.70037196	0.650226989
mAb_04332	1	-1.067706831	0.329866342
mAb_04336	0	-0.695484179	0.61171928
mAb_04341	1	-1.686075583	0.556110764
mAb_04345	1	-0.232951924	0.329866342
mAb_04346	1	-0.664156205	0.706761588
mAb_04348	0	-0.254691937	0.25842074
mAb_04349	0	-0.725723589	0.717713923
mAb_04357	0	-0.301578059	0.904020287
mAb_04359	0	-0.389445206	0.25842074
mAb_04365	1	0.252943926	1.200145313
mAb_04392	1	1.570106521	1.597212833
mAb_04393	1	0.101228738	0.987336129
mAb_04394	1	0.773635927	1.662081936
mAb_04396	0	-0.945965877	0.975018117
mAb_04400	0	1.468403047	2.02533956
mAb_04401	1	0.850514388	1.833243754
mAb_04402	1	0.677249853	1.539814547
mAb_04404	0	0.101228738	0.987336129
mAb_04406	0	0.432283044	1.238229921
mAb_04414	1	1.671756547	1.447665093
mAb_04416	1	1.728779714	1.437554134
mAb_04421	1	2.676667122	2.166139827
mAb_04424	1	0.572843866	1.457631013
mAb_04426	1	0.618054134	1.487591559
mAb_04429	1	1.000551731	1.503710599
mAb_04431	1	0.478400112	1.243447962
mAb_04434	1	1.124003499	1.705118022
mAb_04461	0	-0.19209467	1.512534196
mAb_04464	0	0.418423806	0.851536939
mAb_04468	1	0.673339209	0.926270473
mAb_04473	1	-0.039658197	1.099180209
mAb_04479	1	0.782944672	2.089476948
mAb_04486	1	1.33487672	2.222227257
mAb_04490	1	0.10878049	1.757705671
mAb_04496	1	1.41048063	1.792426622
mAb_04498	0	0.305931665	1.359606541
mAb_04499	1	1.261093176	1.792426622
mAb_04502	0	0.88568052	2.092678111
mAb_04510	0	1.788903812	1.447665093
mAb_04523	1	0.304410889	1.403225064
mAb_04527	0	0.259411555	1.360363642
mAb_04535	0	-0.983669765	0.96550911
mAb_04537	0	-1.164089978	1.470925163
mAb_04538	1	-0.446957548	1.317834814
mAb_04549	0	0.595287633	1.434975423
mAb_04552	0	-0.053618614	1.144872827
mAb_04556	0	-1.306718692	1.101476032
mAb_04565	1	0.395977492	1.75748547
mAb_04583	1	1.372023729	1.368367337
mAb_04584	1	0.299103263	1.120185644
mAb_04604	1	1.772282303	1.393407922
mAb_04617	0	0.283689982	1.820337633
mAb_04622	0	0.068749571	0.851536939
mAb_04634	1	-0.166091598	1.540681502
mAb_04635	1	0.271157319	1.233345402
mAb_04640	0	0.187047589	1.313756421
mAb_04657	1	-0.923554488	1.416678645
mAb_04662	1	0.067198656	1.293105817
mAb_04665	1	-0.266085481	0.090313424
mAb_04667	1	0.000341754	1.161663165
mAb_04668	0	0.435947512	1.676356734
mAb_04674	1	1.228625012	1.162052399
mAb_04677	1	0.047682552	1.421356322
mAb_04693	1	0.977768916	1.540834463
mAb_04696	1	0.298803855	0.520073269
mAb_04697	1	-0.859501669	0.626187772
mAb_04741	0	-0.600642755	1.588269679
mAb_04750	0	-0.63571944	0.976093218
mAb_04754	1	0.062412957	1.330087663
mAb_04756	0	-0.658906308	1.501634434
mAb_04758	1	-1.288569372	0.615801017
mAb_04766	0	-0.38355791	0.954603978
mAb_04775	0	-0.450399282	0.738859648
mAb_04781	1	-1.656821264	0.024743852
mAb_04785	1	-0.044141597	0.279676817
mAb_04800	1	-0.73151726	1.16398842
mAb_04801	1	-0.672114279	1.44445937
mAb_04803	1	-0.445025361	0.945454124
mAb_04810	1	-1.18376926	0.564902514
mAb_04812	0	-0.734504579	0.583369803
mAb_04816	0	0.175895832	0.771892225
mAb_04817	1	0.689629526	1.28764422
mAb_04822	1	0.127571023	1.20824092
mAb_04824	1	-0.080251545	1.159764022
mAb_04826	1	-0.080251545	1.159764022
mAb_04833	1	-0.753749763	1.012237068
mAb_04835	1	-0.471196985	1.125106732
mAb_04837	1	0.803160953	1.351888053
mAb_04839	1	-0.642198405	1.318642081
mAb_04841	1	-0.836633094	1.066651395
mAb_04845	1	-0.225292804	0.16348523
mAb_04849	0	-1.564415883	0.524968727
mAb_04862	1	-0.689605073	1.143900202
mAb_04872	1	-0.602717144	0.308613571
mAb_04873	0	-0.050711667	1.281024334
mAb_04888	1	-1.486235812	-0.097209374
mAb_04890	1	-0.948785545	-0.243103387
mAb_04912	1	-0.700946882	0.412315827
mAb_04927	1	1.385139752	0.98652198
mAb_04928	1	0.439669521	0.829955643
mAb_04930	0	-0.878928512	-0.012689852
mAb_04941	1	-0.878928512	-0.012689852
mAb_04948	0	-0.855041932	0.553984424
mAb_04951	1	-0.018768043	0.92539869
mAb_04962	0	-0.534942564	-0.642687275
mAb_04968	0	-0.249592363	-0.378902365
mAb_04972	1	-0.311029241	0.267297192
mAb_04973	1	0.168055059	0.267297192
mAb_04978	0	0.382505943	0.267297192
mAb_04984	1	-0.666739891	-0.007484055
mAb_04988	1	0.446154882	0.190049551
mAb_04990	0	-0.878928512	-0.012689852
mAb_04999	0	-0.669026692	-0.03517731
mAb_05000	1	-0.266085481	0.090313424
mAb_05001	0	-0.729275651	-0.19529824
mAb_05009	0	-0.534879601	-0.094038951
mAb_05017	1	-0.878928512	-0.012689852
mAb_05026	1	0.504283226	0.747535969
mAb_05027	1	-0.311428145	0.552363923
mAb_05030	0	-0.439885601	1.25584512
mAb_05036	1	-0.603247778	0.045545726
mAb_05045	0	-2.574109319	0.356880313
mAb_05048	1	0.121844113	0.356880313
mAb_05050	0	0.258727255	0.15731242
mAb_05052	0	0.078537084	0.979338853
mAb_05053	0	0.272262911	0.629577025
mAb_05057	1	-0.878928512	-0.012689852
mAb_05059	0	0.398362922	0.891589267
mAb_05065	1	0.139476564	1.150689168
mAb_05068	0	-0.602836409	0.970226446
mAb_05069	1	0.311683292	0.076785034
mAb_05072	0	-0.878928512	-0.012689852
mAb_05079	0	0.02778884	0.711548615
mAb_05082	1	-0.196537028	1.193216245
mAb_05084	1	-0.675839147	0.360187997
mAb_05088	0	-0.944112323	0.339854544
mAb_05093	1	-0.644760642	0.495109101
mAb_05096	0	-1.105569574	0.165834701
mAb_05103	1	0.121216902	0.481197799
mAb_05107	0	-0.422288667	-0.294063226
mAb_05123	1	-0.091216208	-0.092246102
mAb_05126	1	-0.002538943	0.334499351
mAb_05134	1	-2.260428904	-0.336001775
mAb_05136	1	0.316117043	-0.1788382
mAb_05137	1	-0.976729283	0.73887332
mAb_05143	0	-0.878928512	-0.012689852
mAb_05144	0	-0.077069095	0.295754674
mAb_05146	0	-0.878928512	-0.012689852
mAb_05150	1	-0.441117251	-0.296900313
mAb_05171	1	-0.878928512	-0.012689852
mAb_05180	0	-0.135670665	1.259809803
mAb_05185	1	-2.659585216	0.15731242
mAb_05187	1	-0.878928512	-0.012689852
mAb_05213	1	-0.328542109	0.273485145
mAb_05217	0	-0.878928512	-0.012689852
mAb_05223	0	-0.334535447	0.565848687
mAb_05228	0	-0.400642534	0.038534673
mAb_05245	0	-0.697144345	0.25842074
mAb_05255	1	-0.348505258	0.25842074
mAb_05258	1	-0.178104792	1.191495376
mAb_05265	0	-0.437449539	0.25842074
mAb_05267	1	-1.118939612	0.700873901
mAb_05269	1	0.072407519	1.017902779
mAb_05282	0	0.044487215	0.329866342
mAb_05284	0	-0.662032579	0.25842074
mAb_05292	0	0.426367763	1.217110983
mAb_05293	0	-1.134704975	0.769494912
mAb_05294	1	-1.195727634	0.435063959
mAb_05297	0	0.463485219	1.050315435
mAb_05305	1	0.42421793	1.045193372
mAb_05306	1	-0.467665448	1.045193372
mAb_05309	1	0.06787701	1.017025299
mAb_05310	0	0.138760195	0.717713923
mAb_05316	0	-2.388654803	0.151184244
mAb_05329	0	-0.015458963	1.045193372
mAb_05338	1	-0.538712923	0.394507606
mAb_05342	1	-1.605661908	0.773780633
mAb_05346	1	-1.547124853	0.308705308
mAb_05353	0	-0.075492182	0.25842074
mAb_05362	1	-0.939568274	0.593239439
mAb_05364	1	-0.215056141	0.329866342
mAb_05367	0	-0.248206123	0.179036727
mAb_05370	0	-0.674294353	0.394507606
mAb_05378	1	-0.109818013	0.708389801
mAb_05380	1	0.355451301	0.25842074
mAb_05385	1	0.02237062	1.555944002
mAb_05390	1	0.256226895	1.373129895
mAb_05400	1	-1.504273751	0.329866342
mAb_05415	1	0.582627477	2.031776491
mAb_05417	1	-0.416629138	0.634252764
mAb_05429	1	-2.684940927	0.35547494
mAb_05436	0	-1.553921557	0.251243581
mAb_05439	1	-2.724668422	-0.084118574
mAb_05441	1	-0.308374356	-0.279928669
mAb_05443	0	-2.502944139	0.569326149
mAb_05447	0	-2.497245284	0.488109765
mAb_05451	1	-2.67523357	0.745747201
mAb_05453	1	-1.659862857	0.431181807
mAb_05455	0	-1.585696812	0.059506524
mAb_05457	1	-3.838314909	0.119418601
mAb_05476	1	-0.527872333	1.019088741
mAb_05477	0	-1.073431207	0.973270653
mAb_05478	0	-0.93592291	0.951144684
mAb_05480	1	-0.133711552	0.359701431
mAb_05485	0	-0.751835859	0.853931937
mAb_05497	0	-1.03333536	1.180383342
mAb_05498	1	-0.377383693	1.051823219
mAb_05502	0	-1.042744252	0.823587262
mAb_05504	1	-0.714079013	0.359701431
mAb_05515	0	0.288545294	1.579585549
mAb_05518	1	-1.873338315	0.654730675
mAb_05527	0	-0.022583644	1.127810013
mAb_05529	1	-0.59615963	1.038596804
mAb_05531	1	-0.981798055	-0.057638447
mAb_05532	0	-1.15262022	0.83072463
mAb_05540	1	-0.425052772	0.78298698
mAb_05541	1	-1.344777	0.458656643
mAb_05549	0	-0.643088784	0.808621764
mAb_05559	1	-0.614204266	0.293319859
mAb_05563	1	-1.688566354	0.219950759
mAb_05570	1	-0.463567806	0.219950759
mAb_05572	0	-0.835137727	0.845401602
mAb_05573	0	-1.165674773	0.802193241
mAb_05577	0	-1.256372776	0.654730675
mAb_05579	1	-0.779387466	1.014235529
mAb_05581	1	-0.975264461	0.845827955
mAb_05582	1	-0.219366083	1.019088741
mAb_05587	1	-0.977064175	1.037877118
mAb_05588	0	-0.439886977	0.370633319
mAb_05590	0	-0.927183615	-0.204272192
mAb_05591	1	-0.489145156	0.475147653
mAb_05592	0	-0.835408302	1.076487027
mAb_05594	0	-0.89394518	1.019088741
mAb_05599	1	-0.497339475	0.69114717
mAb_05601	1	-0.104811995	1.248536281
mAb_05606	1	-0.789729142	1.191440223
mAb_05617	1	-2.02936655	0.359870764
mAb_05629	1	0.50901443	1.052197023
mAb_05630	1	-0.027218321	1.081538563
mAb_05633	1	-0.577734829	-0.260011501
mAb_05634	0	-0.568735798	0.078657086
mAb_05664	0	-1.296870634	0.654730675
mAb_05665	0	-1.5050237	0.293319859
mAb_05668	1	-0.112406295	0.69114717
mAb_05674	0	-1.801414497	0.552547669
mAb_05686	1	-0.057684222	1.11315148
mAb_05692	0	-1.124333634	1.101597888
mAb_05695	0	-0.947340311	0.935001082
mAb_05701	0	-1.097957339	0.98873907
mAb_05702	1	-2.34218385	0.319235204
mAb_05711	0	-0.73212264	0.901781912
mAb_05721	0	-0.853403594	0.967840148
mAb_05725	1	-1.377747977	1.019921665
mAb_05730	0	-1.140975881	1.383662839
mAb_05731	1	-1.242675074	0.64312785
mAb_05739	0	-0.524243325	1.045193372
mAb_05740	0	-0.546158168	0.25842074
mAb_05746	0	-1.850282999	0.607222341
mAb_05748	1	0.260372936	0.792744229
mAb_05753	1	0.217865596	0.752829831
mAb_05757	1	-0.757215015	0.329866342
mAb_05760	0	-1.688566354	0.329866342
mAb_05762	0	0.089297746	1.045193372
mAb_05764	0	0.034665358	0.394507606
mAb_05767	0	-0.510244427	0.394507606
mAb_05776	1	-1.361462024	0.329866342
mAb_05782	0	-1.046436629	0.672132685
mAb_05784	0	0.105603439	0.868163
mAb_05800	1	-1.428477474	1.045193372
mAb_05802	1	-0.438222794	0.59762422
mAb_05805	0	0.189499914	0.262008433
mAb_05812	1	-0.616708395	1.331984412
mAb_05815	1	0.132841325	-0.543665814
mAb_05816	1	-1.084080606	-0.559920148
mAb_05817	0	-0.924456754	0.405571315
mAb_05821	1	1.221488377	1.370028446
mAb_05827	1	-1.047411451	1.117508953
mAb_05828	1	0.497742681	1.045193372
mAb_05830	0	1.082463346	1.045193372
mAb_05832	1	0.912083446	1.333378318
mAb_05836	0	0.051784173	-0.456982231
mAb_05839	0	-1.287108487	0.684681128
mAb_05843	1	-0.359221742	0.767946354
mAb_05845	1	-0.419643512	1.156177241
mAb_05846	1	-1.780126463	1.045193372
mAb_05848	0	-0.902022103	1.116375141
mAb_05853	1	0.066441375	1.111362027
mAb_05855	1	-2.05269554	0.329866342
mAb_05857	0	0.756133285	1.021410449
mAb_05858	0	0.465935216	1.102591658
mAb_05860	1	-0.726883582	0.67715788
mAb_05861	1	-0.34572221	1.308871582
mAb_05864	0	-0.571143939	0.179036727
mAb_05866	1	-0.030593522	1.691944986
mAb_05872	1	0.484368344	0.965331908
mAb_05879	1	0.823601076	1.015629213
mAb_05883	0	0.531215426	0.54115112
mAb_05891	0	0.336104295	1.345444861
mAb_05896	0	-0.255496775	-0.409425423
mAb_05903	1	-0.293906082	1.150093047
mAb_05908	1	0.061558814	0.835727344
mAb_05924	0	-0.571143939	0.179036727
mAb_05932	0	0.142400559	1.088125489
mAb_05936	0	-0.3586621	0.516882935
mAb_05951	1	0.432416169	0.866106108
mAb_05961	1	0.454750224	0.664236388
mAb_05962	1	-0.236725198	-0.122274788
mAb_05963	1	0.038827219	0.634093466
mAb_05974	1	-0.872474028	0.148687677
mAb_06007	1	0.122990813	-0.424794955
mAb_06009	1	-1.279354367	-0.051498242
mAb_06012	1	-1.761140475	-0.155650256
mAb_06016	0	-1.252137996	-0.878688129
mAb_06020	1	-0.947613382	-0.543989732
mAb_06029	1	-1.574369757	-0.623221054
mAb_06033	1	-1.472368629	1.119511718
mAb_06034	1	-0.366812772	1.171591496
mAb_06035	1	-0.258922375	0.623416494
mAb_06041	0	-1.542410015	0.277272515
mAb_06043	1	-0.427860737	0.148687677
mAb_06046	1	0.10389825	1.020732104
mAb_06048	1	0.745189433	0.915351583
mAb_06049	0	-0.420020426	0.553364717
mAb_06054	1	-0.100662445	0.959411538
mAb_06059	1	0.09484316	0.148687677
mAb_06062	1	0.843390683	1.102044162
mAb_06074	1	-0.781900655	0.064479901
mAb_06080	1	-0.5008525	-0.059254392
mAb_06081	1	-0.666288175	-0.079059101
mAb_06084	1	-1.67765433	0.404404399
mAb_06089	1	-2.463898185	0.092622771
mAb_06090	1	-0.5008525	-0.059254392
mAb_06095	1	0.537459082	0.816189186
mAb_06098	0	-0.633555593	0.00926049
mAb_06100	0	0.047492972	0.811358706
mAb_06101	1	-0.075942543	0.816189186
mAb_06103	1	-0.756570665	0.00926049
mAb_06106	1	-0.972233123	0.430413603
mAb_06110	1	-1.265199762	0.572555524
mAb_06115	0	-2.255519126	-0.235676176
mAb_06126	1	-0.653399136	0.191659208
mAb_06128	1	-0.74505438	-0.331826626
mAb_06129	1	-0.88082032	-0.235676176
mAb_06132	1	-0.604044812	0.684727526
mAb_06137	0	0.336966991	0.884077819
mAb_06144	0	-0.652039288	0.364386465
mAb_06147	0	-2.570460501	-0.507971791
mAb_06148	1	-1.025716618	0.553428338
mAb_06152	1	-1.76021292	-0.147334637
mAb_06157	1	-1.154191077	-1.482256144
mAb_06158	1	-0.91224258	-1.858531477
mAb_06159	1	-1.787896566	-0.644585984
mAb_06168	1	-0.919277465	-0.411692059
mAb_06173	0	-0.477550425	-1.576358864
mAb_06179	1	-0.379551391	-1.347279166
mAb_06183	1	-1.669106524	-0.052063862
mAb_06191	1	-1.857233654	0.396526708
mAb_06196	0	-1.187460122	-0.550648147
mAb_06203	1	-0.996323603	-0.471738138
mAb_06211	1	-0.536418881	-0.368925235
mAb_06217	0	-2.430722898	0.115203703
mAb_06218	0	-0.345457809	0.497971407
mAb_06221	1	0.023097113	-0.45400159
mAb_06231	1	-2.395206805	-1.241068444
mAb_06235	0	-1.213073323	0.314937827
mAb_06236	1	-2.752699653	-0.01876527
mAb_06240	1	-1.055969781	-1.196968275
mAb_06257	1	-1.156069012	0.179344268
mAb_06267	1	-1.238446952	-0.69370172
mAb_06269	0	-0.46506371	0.440846493
mAb_06276	0	-1.697396542	-0.341430096
mAb_06284	0	-0.423551223	0.191737263
mAb_06292	1	-0.041979034	-0.82620038
mAb_06298	1	-0.738455048	-0.670276383
mAb_06299	1	-1.304019667	-0.565210564
mAb_06301	1	-0.963038087	-0.883062821
mAb_06309	1	-0.071689195	0.851667279
mAb_06311	1	-0.625026298	-0.794361068
mAb_06313	1	-0.497069972	-0.558009279
mAb_06320	0	-0.333504836	-0.239018652
mAb_06323	0	-0.757459243	0.023266612
mAb_06328	1	-1.502074606	0.326750285
mAb_06330	1	0.054445793	-0.670276383
mAb_06331	1	-1.062573012	0.280563991
mAb_06334	1	0.054445793	-0.670276383
mAb_06345	1	-1.67232379	-0.444715797
mAb_06350	1	-1.190143611	0.191659208
mAb_06361	1	-0.292388115	-0.556177677
mAb_06362	1	-2.166878352	-0.165412823
mAb_06366	0	-1.054881511	-0.303545175
mAb_06368	1	-1.392114694	-0.068918625
mAb_06369	0	-1.384256376	-0.573890709
mAb_06373	0	-1.15677532	-0.240106092
mAb_06374	0	-1.429869841	-0.75171088
mAb_06379	0	-2.522919014	-1.618964852
mAb_06390	0	0.365726094	0.843996615
mAb_06402	1	-0.311198122	0.168826405
mAb_06410	0	1.757386866	0.874115741
mAb_06412	1	0.418825128	1.649882375
mAb_06420	1	-0.504705598	-0.01487639
mAb_06423	1	0.445031694	0.147238771
mAb_06426	1	0.864098314	0.874115741
mAb_06429	1	-0.474865286	-0.109443577
mAb_06432	1	0.596086098	0.859741741
mAb_06438	1	0.212073386	0.489481941
mAb_06456	1	-1.123158533	0.146995336
mAb_06457	1	-0.057645357	0.826061434
mAb_06460	0	-0.77593248	0.809408046
mAb_06462	1	-0.938560661	0.331638969
mAb_06475	1	0.053078934	0.224214983
mAb_06485	0	-0.171870154	-0.65878612
mAb_06490	0	-0.49294774	-0.085279869
mAb_06495	1	0.557986646	0.339013021
mAb_06500	1	-0.061167021	0.248064666
mAb_06503	0	-0.474865286	-0.109443577
mAb_06506	1	-0.474865286	-0.109443577
mAb_06508	1	-0.19079768	0.339013021
mAb_06515	1	-0.18751053	-0.01487639
mAb_06522	1	-0.134195284	-0.344591875
mAb_06523	1	-0.304934258	0.036725884
mAb_06527	1	-2.020182864	0.070574219
mAb_06529	1	0.026054118	0.783512208
mAb_06531	0	-0.27752938	0.859741741
mAb_06532	1	-0.265256196	0.995434837
mAb_06539	1	-0.168460042	0.852054808
mAb_06541	0	-0.156839772	0.194479405
mAb_06551	1	-0.523859225	0.217243037
mAb_06555	1	-0.818811536	0.111253225
mAb_06565	1	-0.809539396	0.834901628
mAb_06581	0	-0.840544743	0.330414977
mAb_06582	1	-0.726240001	-0.10664022
mAb_06585	1	0.126461379	0.546030265
mAb_06588	0	-1.613184845	-0.132360231
mAb_06590	1	0.375374733	1.179531752
mAb_06601	1	-0.414169693	-0.371463468
mAb_06605	1	0.078902305	0.617771929
mAb_06608	1	-0.179041435	0.364989117
mAb_06614	1	-0.402431496	-0.103561935
mAb_06616	0	-0.613226818	0.32653112
mAb_06620	0	0.652157322	0.806751421
mAb_06650	0	0.159698205	0.070234067
mAb_06654	0	-0.044643672	0.859741741
mAb_06655	1	0.761380662	0.070234067
mAb_06665	0	0.983573147	0.720135621
mAb_06675	1	-2.116918713	0.190894024
mAb_06693	1	-0.141560383	0.137184272
mAb_06694	0	-0.430488201	0.481760473
mAb_06706	1	-0.447071555	0.255071123
mAb_06707	1	-0.384152542	-0.253478649
mAb_06709	1	-0.0569381	0.199237522
mAb_06713	0	0.722388706	0.898740805
mAb_06714	0	0.995051931	1.160249139
mAb_06719	1	-0.213179796	0.042595913
mAb_06722	1	0.17300116	0.898740805
mAb_06736	1	0.171511466	0.575627711
mAb_06738	0	-0.372823949	0.172651985
mAb_06742	0	-0.484487061	-0.171593737
mAb_06743	1	-0.276217628	-0.012308668
mAb_06748	1	-0.491726518	-0.026775071
mAb_06750	1	0.592241107	0.146628478
mAb_06757	0	-0.883580465	0.488848692
mAb_06769	1	-1.55487445	0.79334778
mAb_06780	1	0.649255649	0.042595913
mAb_06815	0	-0.122643891	-0.180973645
mAb_06818	0	-0.463127089	-0.048778368
mAb_06822	0	0.945799112	1.009799399
mAb_06824	0	-0.110905694	0.042595913
mAb_06827	1	-0.267552163	0.415919839
mAb_06832	0	-0.080460919	0.266878208
mAb_06836	0	0.515280998	0.82669577
mAb_06842	1	0.935604824	0.124832755
mAb_06844	1	0.152223957	0.427828257
mAb_06845	1	0.668213925	1.411116154
mAb_06859	1	-0.732727368	-0.149683892
mAb_06863	0	0.05557658	0.128459472
mAb_06871	1	-1.043497224	0.552017059
mAb_06872	1	-2.263031927	-0.150373341
mAb_06873	0	0.133022024	0.644001982
mAb_06888	1	0.842920159	0.644001982
mAb_06890	1	-0.116754969	-0.332808655
mAb_06892	1	0.267233023	0.644001982
mAb_06899	1	-0.879795006	0.373260471
mAb_06918	0	-1.557347202	0.644001982
mAb_06926	1	-1.032450851	0.211842767
mAb_06933	1	1.060145379	1.325926769
mAb_06935	1	0.054914137	0.492011664
mAb_06945	1	-0.211394987	0.639588564
mAb_06946	1	0.200440099	-0.332808655
mAb_06951	1	-0.657274917	-0.231801587
mAb_06957	0	-0.714159439	0.642547592
mAb_06968	1	-0.153721366	-0.231801587
mAb_06969	1	-1.81584355	0.456726617
mAb_06970	1	-1.690642311	0.326161587
mAb_06971	1	0.110841507	0.644001982
mAb_06981	1	0.556218307	0.644001982
mAb_06989	1	-1.083471637	0.37292127
mAb_06990	1	-1.964856847	-0.231801587
mAb_06997	0	-0.298051098	0.73212202
mAb_06998	1	0.087947958	-0.332808655
mAb_07018	0	-0.436338587	0.688390784
mAb_07020	1	-0.544307733	1.152862458
mAb_07023	0	0.087947958	-0.332808655
mAb_07027	1	-1.423719023	-0.140414234
mAb_07036	0	-0.691109748	0.018520306
mAb_07049	0	0.117898532	-0.332808655
mAb_07052	1	-0.51956549	1.124673621
mAb_07055	0	-1.850678885	0.094971999
mAb_07056	1	-0.583278716	0.484329722
mAb_07067	1	-1.463750615	-0.944383475
mAb_07075	0	0.156258107	-1.082894847
mAb_07088	1	-1.094523412	-0.24595693
mAb_07090	1	-0.613592982	0.687633484
mAb_07094	1	-3.063138928	-0.208005975
mAb_07097	0	-0.026219064	-0.332808655
mAb_07099	1	-0.077039532	0.10313857
mAb_07101	1	-0.445766245	0.178576393
mAb_07103	1	0.138555368	-0.445038745
mAb_07105	1	-0.026219064	-0.332808655
mAb_07111	1	-1.700206642	0.265751829
mAb_07114	0	-0.014480867	-0.332808655
mAb_07116	1	-0.375018759	0.684830266
mAb_07121	0	0.138555368	-0.445038745
mAb_07126	0	-1.249350316	0.265751829
mAb_07128	1	-1.806185576	0.637071349
mAb_07133	1	-0.423698367	0.320012784
mAb_07138	0	-1.901145642	0.265751829
mAb_07144	1	0.58720159	-0.332808655
mAb_07145	0	0.310911097	-0.231801587
mAb_07149	1	0.138555368	-0.445038745
mAb_07150	1	-2.125440014	0.572004476
mAb_07153	0	-1.492789685	-0.486690856
mAb_07157	0	-1.239538549	0.500534147
mAb_07164	0	-2.171100685	-0.231801587
mAb_07168	1	-0.519885904	0.543233233
mAb_07171	0	-0.91596879	0.005904747
mAb_07172	1	-1.139478326	-0.085707806
mAb_07174	0	-1.745480681	-0.55272797
mAb_07176	0	-1.059798183	0.088838479
mAb_07185	1	0.063751839	1.045193372
mAb_07194	1	-2.240215368	0.25842074
mAb_07197	0	0.292373939	1.447665093
mAb_07206	1	-0.266085481	0.090313424
mAb_07215	1	0.369423627	0.329866342
mAb_07224	0	-0.597880358	0.179036727
mAb_07231	1	-1.386168051	0.710968872
mAb_07234	1	-2.394941306	0.789885481
mAb_07236	1	-0.055356321	1.136090096
mAb_07239	0	-0.52506593	0.794231654
mAb_07243	0	-1.811016134	-0.154998465
mAb_07251	1	0.055686486	0.662641222
mAb_07258	0	0.741505858	0.780232213
mAb_07266	0	-0.815617285	0.780232213
mAb_07274	0	-0.839224176	0.567752904
mAb_07281	1	-0.188857277	1.045193372
mAb_07284	0	-0.597880358	0.179036727
mAb_07291	1	0.056303759	0.506927203
mAb_07292	1	-2.882626646	0.25842074
mAb_07298	0	-0.829755262	1.045193372
mAb_07303	1	-0.497683088	0.981677922
mAb_07304	0	-0.034881787	1.345444861
mAb_07306	0	-0.860739745	0.983779265
